Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Delivery_distance,Time_to_pick,Month,Time_of_Day_Ordered
25.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,0,INDO,11,13.61,15.0,Apr,Night
26.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,0,PUNE,15,4.6,9.6,Mar,Night
32.0,4.9,Fog,Low,2,Buffet,scooter,1.0,0,SUR,16,1.52,15.0,Mar,Morning
21.0,4.8,Fog,Medium,2,Meal,electric_scooter,1.0,0,BANG,39,12.42,4.8,Mar,Night
20.0,4.8,Windy,Jam,0,Meal,motorcycle,0.0,0,VAD,26,4.72,4.8,Mar,Night
24.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,0,PUNE,10,1.53,9.6,Mar,Morning
37.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,0,RANCHI,32,13.58,10.2,Mar,Night
28.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,0,MYS,17,4.66,15.0,Mar,Night
33.0,4.3,Cloudy,Jam,1,Meal,scooter,2.0,0,JAP,38,13.41,15.0,Mar,Night
36.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,0,PUNE,15,1.53,9.6,Mar,Morning
33.0,5.0,Windy,High,2,Drinks,electric_scooter,1.0,0,MUM,30,1.53,15.0,Mar,Morning
25.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,0,GOA,22,1.57,4.8,Feb,Morning
32.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,0,JAP,52,10.43,15.0,Mar,Night
38.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,0,COIMB,20,4.67,4.8,Apr,Night
25.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,0,BANG,12,9.32,15.0,Mar,Night
20.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,0,VAD,29,9.44,9.6,Mar,Evening
24.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,0.0,0,VAD,11,7.86,4.8,Apr,Evening
38.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,0,INDO,33,9.08,10.2,Mar,Evening
31.0,5.0,Windy,Medium,2,Snack,scooter,1.0,0,HYD,26,10.76,15.0,Mar,Night
24.0,4.9,Windy,Low,2,Buffet,scooter,0.0,0,GOA,19,1.57,9.6,Feb,Morning
31.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,0,KNP,19,1.57,15.0,Feb,Morning
37.0,4.5,Sunny,High,1,Buffet,scooter,0.0,0,INDO,17,6.05,10.2,Mar,Evening
34.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,0,HYD,27,7.68,15.0,Mar,Evening
29.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,0,RANCHI,25,7.55,15.0,Mar,Night
24.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,0.0,0,JAP,26,16.39,10.2,Mar,Night
35.0,4.6,Windy,Jam,2,Buffet,motorcycle,1.0,0,RANCHI,25,4.53,4.8,Mar,Night
37.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,0,SUR,19,7.6,4.8,Mar,Night
39.0,3.8,Windy,Jam,1,Meal,motorcycle,1.0,0,MYS,38,13.99,15.0,Mar,Night
37.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,0,HYD,41,13.83,10.2,Mar,Night
36.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,0,COIMB,28,3.12,10.2,Mar,Morning
36.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,0,HYD,28,9.22,15.0,Mar,Night
29.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,0,VAD,15,7.57,9.6,Mar,Night
31.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,0,JAP,14,4.47,4.8,Mar,Night
23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,0,BANG,20,7.76,9.6,Mar,Night
25.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,0,PUNE,16,13.79,10.2,Mar,Night
36.0,4.0,Sunny,Jam,0,Snack,motorcycle,1.0,0,MUM,33,16.83,4.8,Mar,Night
37.0,4.4,Cloudy,Jam,2,Drinks,scooter,0.0,0,MUM,35,12.24,9.6,Mar,Night
26.0,4.5,Fog,Medium,2,Buffet,scooter,1.0,0,AURG,28,16.79,15.0,Feb,Night
37.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,0,COIMB,27,4.67,9.6,Mar,Night
25.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,0.0,0,COIMB,15,3.12,5.4,Apr,Morning
35.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,0,JAP,21,4.47,4.8,Mar,Night
37.0,4.1,Windy,Medium,1,Buffet,motorcycle,1.0,0,KNP,35,19.4,9.6,Feb,Evening
24.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,0,CHEN,11,3.1,10.2,Mar,Morning
32.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,0,MUM,33,7.65,9.6,Mar,Night
38.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,0,DEH,33,17.3,9.6,Feb,Night
27.0,4.2,Windy,High,0,Snack,motorcycle,1.0,0,MYS,35,3.11,4.8,Mar,Morning
20.0,4.9,Stormy,High,2,Meal,scooter,1.0,0,MYS,22,6.22,15.0,Mar,Evening
35.0,4.9,Fog,Low,1,Meal,motorcycle,0.0,0,RANCHI,18,1.57,9.6,Apr,Morning
32.0,4.6,Fog,Medium,1,Meal,scooter,1.0,0,CHEN,17,9.31,15.0,Apr,Evening
39.0,4.7,Stormy,Jam,0,Meal,motorcycle,2.0,0,COIMB,42,14.02,10.2,Mar,Night
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,0,MUM,27,4.59,15.0,Mar,Evening
24.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,0,JAP,25,4.47,10.2,Mar,Night
37.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,0,BANG,28,17.08,10.2,Mar,Night
34.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,0,INDO,25,12.1,15.0,Mar,Night
20.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,0,VAD,27,12.58,10.2,Mar,Evening
23.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,0,COIMB,29,12.46,15.0,Mar,Night
36.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,0,SUR,20,19.76,4.8,Mar,Night
22.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,0,COIMB,17,1.56,5.4,Mar,Morning
32.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,0,HYD,26,12.29,15.0,Mar,Night
21.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,0,MUM,13,1.53,10.2,Mar,Morning
26.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,0,JAP,29,7.45,15.0,Mar,Evening
37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,0,SUR,24,7.6,15.0,Mar,Night
29.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,0,RANCHI,15,17.3,15.0,Mar,Night
30.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,0,KOC,15,7.8,15.0,Feb,Night
28.0,4.6,Stormy,Medium,2,Meal,motorcycle,0.0,0,HYD,27,9.22,9.6,Mar,Evening
38.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,0,CHEN,25,6.21,15.0,Mar,Evening
30.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,0,PUNE,15,7.66,15.0,Apr,Night
30.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,0,CHEN,23,20.18,9.6,Mar,Night
24.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,0,MUM,12,4.59,10.2,Mar,Night
30.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,0,MUM,31,3.06,5.4,Mar,Morning
36.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,0,RANCHI,20,16.6,15.0,Apr,Night
24.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,0,PUNE,27,9.19,5.4,Mar,Evening
32.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,0,LUDH,46,11.72,5.4,Feb,Night
36.0,4.9,Fog,High,1,Buffet,scooter,0.0,0,DEH,26,5.87,9.6,Feb,Evening
21.0,4.5,Stormy,Jam,2,Meal,electric_scooter,0.0,0,SUR,17,4.56,15.0,Mar,Night
23.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,0,INDO,19,19.66,4.8,Mar,Evening
27.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,0,MUM,18,1.53,15.0,Mar,Morning
26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,0,VAD,33,4.54,15.0,Mar,Night
36.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,0,MYS,37,17.1,9.6,Mar,Night
21.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,0,VAD,26,12.12,5.4,Mar,Night
34.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,0,VAD,22,3.03,4.8,Mar,Morning
38.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,0,COIMB,28,9.35,15.0,Mar,Night
22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,0,BANG,26,6.21,15.0,Mar,Evening
36.0,4.1,Stormy,Jam,0,Drinks,motorcycle,3.0,0,JAP,48,20.85,5.4,Mar,Night
32.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,0,HYD,33,4.61,5.4,Mar,Night
20.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,0,MYS,20,10.88,15.0,Mar,Night
26.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,0.0,0,MYS,18,12.44,4.8,Mar,Night
26.0,4.8,Windy,Medium,2,Meal,scooter,1.0,0,BANG,26,7.76,15.0,Mar,Evening
34.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,0,JAP,24,20.85,15.0,Mar,Evening
36.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,0,SUR,35,13.68,15.0,Mar,Night
30.0,4.9,Windy,High,2,Drinks,electric_scooter,1.0,0,PUNE,28,6.13,10.2,Mar,Evening
27.0,4.5,Fog,Jam,0,Meal,motorcycle,3.0,0,MUM,42,19.89,15.0,Mar,Night
39.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,0,PUNE,24,1.53,5.4,Mar,Morning
33.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,0.0,0,RANCHI,28,4.53,15.0,Apr,Night
38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,0,PUNE,29,1.53,4.8,Apr,Morning
29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,0,BANG,25,20.18,15.0,Apr,Evening
21.0,4.1,Cloudy,Medium,2,Snack,scooter,0.0,0,CHEN,36,17.07,10.2,Mar,Night
34.0,4.8,Sunny,Low,2,Meal,scooter,0.0,0,PUNE,16,1.53,9.6,Apr,Morning
20.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,0,RANCHI,24,10.57,10.2,Mar,Night
20.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,0,AURG,28,13.74,15.0,Feb,Night
35.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,0,VAD,32,14.15,5.4,Apr,Night
25.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,0,PUNE,17,9.19,15.0,Mar,Night
31.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,0,PUNE,39,12.26,4.8,Mar,Evening
37.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,0.0,0,INDO,17,3.03,4.8,Mar,Morning
33.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,0,RANCHI,35,4.53,4.8,Mar,Evening
26.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,0,VAD,19,4.54,10.2,Mar,Night
20.0,4.6,Windy,Low,2,Buffet,electric_scooter,0.0,0,AURG,17,3.05,10.2,Feb,Morning
24.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,0,BANG,27,12.42,10.2,Mar,Night
36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,0,COIMB,27,14.02,4.8,Mar,Night
34.0,4.7,Windy,Low,0,Drinks,motorcycle,0.0,0,JAP,21,19.37,4.8,Mar,Night
31.0,4.0,Cloudy,Jam,2,Buffet,scooter,0.0,0,RANCHI,37,7.55,15.0,Apr,Night
32.0,4.2,Sandstorms,Jam,1,Drinks,motorcycle,1.0,0,JAP,39,16.38,4.8,Apr,Night
22.0,4.8,Windy,Low,2,Meal,scooter,1.0,0,SUR,13,16.72,10.2,Apr,Night
39.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,0,HYD,38,7.68,15.0,Mar,Night
36.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,0,KNP,20,4.48,15.0,Feb,Night
21.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,0,LUDH,22,10.26,15.0,Feb,Night
34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,1,SUR,46,13.68,10.2,Mar,Night
38.0,4.3,Fog,Medium,1,Meal,motorcycle,1.0,0,CHEN,42,12.42,9.6,Mar,Evening
21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,0,HYD,17,16.9,10.2,Mar,Night
34.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,0,ALH,25,8.99,4.8,Feb,Night
22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,0,AGR,27,5.95,10.2,Feb,Evening
21.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,0,HYD,10,3.07,10.2,Mar,Morning
22.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,0,JAP,15,16.39,9.6,Mar,Night
37.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,0,RANCHI,30,6.04,10.2,Mar,Evening
32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,0,SUR,37,6.08,10.2,Mar,Evening
30.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,0,JAP,23,7.45,10.2,Mar,Night
31.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,0,BANG,16,1.55,4.8,Mar,Morning
37.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,0,INDO,34,9.08,9.6,Mar,Night
35.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,0,INDO,37,9.08,9.6,Apr,Night
28.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,0,HYD,15,9.22,10.2,Mar,Night
28.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,0,CHEN,16,3.1,5.4,Apr,Morning
34.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,0,KOC,16,6.24,9.6,Feb,Evening
35.0,4.5,Windy,Low,2,Drinks,scooter,1.0,0,COIMB,24,7.79,10.2,Mar,Night
34.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,1,CHEN,44,12.42,15.0,Mar,Evening
29.0,4.6,Sandstorms,Jam,2,Meal,scooter,0.0,0,COIMB,10,4.67,10.2,Mar,Night
39.0,5.0,Fog,Low,2,Meal,electric_scooter,1.0,0,INDO,16,3.03,15.0,Mar,Morning
39.0,4.6,Windy,Low,2,Snack,scooter,0.0,0,GOA,20,7.72,10.2,Feb,Night
23.0,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,0,HYD,28,12.29,9.6,Mar,Night
29.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,0,RANCHI,22,7.55,15.0,Mar,Night
29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,0,KNP,28,2.98,10.2,Feb,Morning
38.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,0,BANG,37,1.55,5.4,Mar,Morning
32.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,PUNE,25,13.79,4.8,Mar,Night
22.0,4.9,Cloudy,Jam,0,Snack,motorcycle,0.0,0,JAP,24,7.45,4.8,Mar,Night
38.0,4.6,Fog,Jam,2,Buffet,motorcycle,1.0,0,COIMB,32,4.67,5.4,Mar,Night
38.0,5.0,Stormy,Jam,2,Meal,motorcycle,1.0,0,VAD,30,12.12,9.6,Mar,Night
28.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,0,JAP,15,10.43,4.8,Mar,Night
33.0,4.5,Sandstorms,High,1,Buffet,scooter,1.0,0,MUM,28,3.06,15.0,Mar,Morning
22.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,0,INDO,28,10.59,4.8,Mar,Evening
20.0,4.5,Sunny,Medium,1,Snack,motorcycle,1.0,0,INDO,10,7.56,10.2,Mar,Night
36.0,4.7,Sunny,Jam,2,Drinks,motorcycle,0.0,0,PUNE,18,9.19,10.2,Mar,Night
28.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,0,JAP,27,8.94,4.8,Apr,Night
21.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,0.0,0,SUR,24,19.76,9.6,Mar,Night
32.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,0,AURG,32,12.58,15.0,Feb,Night
26.0,4.8,Stormy,Low,1,Snack,scooter,0.0,0,SUR,18,1.52,4.8,Mar,Morning
38.0,4.9,Fog,Medium,2,Snack,motorcycle,1.0,0,CHEN,38,10.87,9.6,Mar,Evening
32.0,4.3,Stormy,Low,0,Buffet,motorcycle,2.0,0,ALH,34,1.5,9.6,Feb,Morning
27.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,0,MYS,15,20.21,9.6,Apr,Night
32.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,0,SUR,34,3.04,4.8,Mar,Morning
21.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,0,INDO,23,6.05,15.0,Apr,Evening
29.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,0,COIMB,20,7.79,15.0,Apr,Night
25.0,5.0,Windy,Low,2,Snack,scooter,0.0,0,KOC,19,10.92,5.4,Feb,Night
39.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,0,COIMB,32,17.14,15.0,Mar,Night
28.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,0,KNP,16,2.98,10.2,Feb,Morning
38.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,0,INDO,16,9.07,9.6,Mar,Night
29.0,4.0,Cloudy,High,1,Buffet,scooter,1.0,0,JAP,31,5.96,15.0,Mar,Evening
38.0,4.6,Cloudy,Medium,2,Meal,motorcycle,1.0,0,CHEN,30,17.07,4.8,Mar,Evening
20.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,0,MYS,16,3.11,5.4,Mar,Morning
29.0,4.9,Sunny,Low,1,Buffet,scooter,0.0,0,GOA,17,3.09,15.0,Feb,Morning
39.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,0,SUR,19,1.52,5.4,Mar,Morning
30.0,4.9,Cloudy,Jam,1,Meal,scooter,0.0,0,INDO,49,12.1,15.0,Mar,Night
37.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,0,CHEN,25,17.07,15.0,Mar,Night
25.0,4.2,Sunny,Jam,0,Drinks,motorcycle,0.0,0,GOA,46,9.26,15.0,Feb,Night
21.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,0,HYD,37,10.76,5.4,Mar,Night
24.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,0,PUNE,23,10.72,15.0,Mar,Night
20.0,4.6,Fog,Jam,2,Drinks,motorcycle,0.0,0,SUR,42,16.72,10.2,Apr,Night
23.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,0,JAP,27,11.92,9.6,Mar,Night
37.0,4.5,Fog,Low,1,Snack,scooter,1.0,0,MUM,31,10.71,9.6,Mar,Night
23.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,0,VAD,18,4.54,5.4,Mar,Night
26.0,4.6,Windy,High,2,Buffet,scooter,0.0,0,AURG,21,6.11,4.8,Feb,Evening
39.0,3.6,Cloudy,Low,2,Snack,motorcycle,0.0,0,COIMB,35,17.14,10.2,Mar,Night
30.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,0,COIMB,18,4.67,5.4,Mar,Night
35.0,4.3,Windy,Jam,2,Snack,scooter,1.0,0,MYS,33,4.66,9.6,Mar,Night
26.0,4.7,Stormy,Medium,2,Drinks,electric_scooter,1.0,0,RANCHI,16,14.15,15.0,Apr,Night
20.0,4.9,Sandstorms,Medium,2,Meal,scooter,0.0,0,CHEN,20,17.07,15.0,Mar,Evening
26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,0,INDO,16,12.1,10.2,Mar,Night
38.0,4.8,Sunny,Medium,2,Meal,motorcycle,0.0,0,MYS,18,17.1,15.0,Apr,Evening
24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,0,MYS,14,3.11,4.8,Mar,Morning
38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,0,COIMB,31,1.56,10.2,Mar,Morning
23.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,0,RANCHI,28,19.62,15.0,Mar,Night
24.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,0,JAP,17,20.86,10.2,Mar,Night
26.0,4.7,Windy,High,1,Buffet,scooter,1.0,0,CHEN,23,6.21,4.8,Mar,Evening
31.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,0,CHEN,28,4.66,4.8,Mar,Night
34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,0,SUR,37,10.64,15.0,Mar,Night
23.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,0,HYD,20,6.15,5.4,Mar,Evening
29.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,0,HYD,47,7.68,5.4,Apr,Night
21.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,0,CHEN,19,3.1,15.0,Mar,Morning
36.0,4.5,Fog,Medium,1,Meal,scooter,1.0,0,MUM,16,7.65,4.8,Mar,Night
37.0,4.1,Sandstorms,Jam,2,Meal,motorcycle,1.0,0,JAP,32,20.85,9.6,Mar,Night
32.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,0,AGR,22,13.39,4.8,Feb,Night
31.0,5.0,Windy,Low,2,Snack,scooter,1.0,0,JAP,17,19.36,15.0,Mar,Night
28.0,4.5,Windy,Jam,2,Buffet,scooter,0.0,0,PUNE,22,12.26,4.8,Mar,Night
23.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,0,CHEN,24,12.42,15.0,Mar,Night
27.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,0,MYS,19,1.55,15.0,Mar,Morning
34.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,2.0,0,PUNE,43,12.26,4.8,Mar,Evening
23.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,0,MUM,39,12.24,5.4,Mar,Night
23.0,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,0,BHP,15,1.57,9.6,Feb,Morning
25.0,4.8,Stormy,Medium,2,Meal,scooter,0.0,0,RANCHI,17,16.6,15.0,Apr,Night
39.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,0,MYS,23,1.55,15.0,Mar,Morning
37.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,0,VAD,44,12.58,5.4,Mar,Evening
24.0,4.9,Windy,Jam,2,Drinks,electric_scooter,0.0,0,BANG,26,12.42,15.0,Apr,Night
35.0,4.9,Windy,Medium,2,Buffet,electric_scooter,1.0,0,DEH,26,14.15,15.0,Feb,Evening
34.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,0,BANG,25,4.66,9.6,Mar,Night
29.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,0,SUR,35,19.76,10.2,Mar,Night
31.0,4.5,Fog,Low,1,Buffet,scooter,0.0,0,KOL,16,3.03,15.0,Feb,Morning
38.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,0,VAD,37,13.63,5.4,Mar,Evening
29.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,0,MUM,28,13.77,10.2,Apr,Night
30.0,4.2,Cloudy,High,1,Meal,motorcycle,1.0,0,BANG,39,1.55,15.0,Mar,Morning
29.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,0,HYD,25,4.61,9.6,Mar,Night
21.0,4.5,Windy,Medium,2,Meal,scooter,1.0,0,MYS,24,4.66,15.0,Mar,Evening
26.0,4.5,Sandstorms,High,1,Snack,motorcycle,0.0,0,SUR,17,3.04,5.4,Mar,Morning
37.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,0,PUNE,28,7.66,4.8,Mar,Night
30.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,0,INDO,19,16.64,15.0,Mar,Night
30.0,4.4,Fog,Jam,1,Drinks,motorcycle,0.0,0,RANCHI,37,10.56,4.8,Mar,Night
25.0,4.5,Cloudy,Low,1,Drinks,scooter,1.0,0,HYD,26,10.76,4.8,Mar,Night
35.0,4.8,Windy,Low,2,Drinks,electric_scooter,1.0,0,ALH,22,4.49,10.2,Feb,Night
23.0,4.9,Stormy,Jam,2,Snack,electric_scooter,1.0,0,SUR,21,13.68,15.0,Mar,Night
36.0,4.3,Stormy,High,2,Snack,motorcycle,1.0,0,INDO,31,6.05,10.2,Mar,Evening
26.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,0,LUDH,18,8.79,5.4,Feb,Night
36.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,0,HYD,39,10.76,15.0,Mar,Night
25.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,0,SUR,15,12.16,4.8,Mar,Night
32.0,4.8,Cloudy,Low,0,Meal,motorcycle,2.0,0,MYS,37,17.1,15.0,Apr,Night
25.0,4.2,Cloudy,Jam,2,Buffet,motorcycle,1.0,0,MUM,31,7.65,10.2,Mar,Night
21.0,4.6,Fog,Low,1,Buffet,scooter,1.0,0,BHP,10,1.57,9.6,Feb,Morning
34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,0,CHEN,21,3.1,15.0,Mar,Morning
38.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,0,MYS,19,7.77,4.8,Mar,Night
39.0,4.9,Sunny,Jam,2,Buffet,scooter,0.0,0,SUR,23,13.68,4.8,Apr,Night
31.0,5.0,Sandstorms,High,2,Drinks,scooter,1.0,0,JAP,30,2.98,9.6,Apr,Morning
39.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,0,BANG,23,1.55,4.8,Mar,Morning
24.0,4.2,Stormy,High,0,Snack,motorcycle,1.0,0,VAD,31,6.06,10.2,Mar,Evening
35.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,0,RANCHI,20,16.6,5.4,Mar,Night
36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,0,COIMB,17,7.79,15.0,Mar,Night
37.0,4.8,Stormy,Low,1,Snack,scooter,0.0,0,HYD,26,1.54,4.8,Mar,Morning
34.0,4.8,Fog,Low,2,Buffet,scooter,0.0,0,HYD,19,7.68,15.0,Mar,Night
33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,0,HYD,50,10.76,4.8,Mar,Night
38.0,4.2,Stormy,Jam,0,Meal,motorcycle,3.0,0,MUM,42,13.77,15.0,Apr,Night
26.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,0,MUM,16,7.65,4.8,Mar,Night
